c1,c2,r_era5,r_actual,bias,year
CZ,FI,0.06757154088349707,0.12558705105414705,-0.058015510170649986,2023
CZ,FR,0.1340644290081,0.43199293062613653,-0.2979285016180365,2023
CZ,GB,0.28082424589545546,0.37052183021329665,-0.0896975843178412,2023
CZ,GR,0.03808718461125293,-0.015349204397214822,0.053436389008467755,2023
CZ,HR,0.08513916482325609,-0.11678363263553171,0.2019227974587878,2023
CZ,HU,0.39901197235717323,0.38004934633475407,0.01896262602241916,2023
CZ,IE,0.2437866427430263,0.26958180293358336,-0.025795160190557054,2023
CZ,IT,0.015651775776637143,0.1686955156323818,-0.15304373985574465,2023
CZ,LT,0.30711772124832587,0.38841574171288046,-0.08129802046455459,2023
CZ,LV,0.22458330994444745,0.29529940696940027,-0.07071609702495282,2023
CZ,NL,0.4031233137637116,0.4914789191859759,-0.08835560542226434,2023
CZ,NO,0.08228462992078166,0.18686719165788393,-0.10458256173710227,2023
CZ,PL,0.6466816977020288,0.705268100188577,-0.05858640248654823,2023
CZ,PT,-0.04241429917599926,0.06001099119450534,-0.1024252903705046,2023
CZ,RO,0.2501875060605554,0.07087259833104291,0.17931490772951247,2023
CZ,SE,0.2105898140519331,0.20807040548225492,0.0025194085696781943,2023
DE,DK,0.407169564049434,0.7029019738806759,-0.2957324098312419,2023
DE,EE,0.2232871568376332,0.25667866923709576,-0.03339151239946256,2023
DE,ES,0.027973960564312807,0.12059249124709685,-0.09261853068278404,2023
DE,FI,0.10064509912944752,0.14470539588644557,-0.044060296756998046,2023
DE,FR,0.26036265078096515,0.5682030554493674,-0.3078404046684023,2023
DE,GB,0.45587066619401795,0.5558294137056872,-0.09995874751166922,2023
DE,GR,0.0037652283587616894,-0.05386434583169324,0.05762957419045493,2023
DE,HR,0.05983140422939468,-0.12676492027547834,0.186596324504873,2023
DE,HU,0.1889902455060513,0.22484856896122116,-0.035858323455169844,2023
DE,IE,0.32669247494316733,0.33742045264163656,-0.010727977698469227,2023
DE,IT,0.03303796059907164,0.12344237724460716,-0.09040441664553553,2023
DE,LT,0.348123137986192,0.43456699896344897,-0.08644386097725698,2023
DE,LV,0.2692584846346636,0.3545615804466931,-0.0853030958120295,2023
DE,NL,0.6989279451446562,0.7824184962587744,-0.08349055111411818,2023
DE,NO,0.07403363785546997,0.31451193941558453,-0.24047830156011457,2023
DE,PL,0.5796982867438164,0.7086996228297009,-0.1290013360858845,2023
DE,PT,-0.01946060513033382,0.09556979549810701,-0.11503040062844083,2023
DE,RO,0.1486300757655501,0.035458744082556275,0.11317133168299381,2023
DE,SE,0.18424665638293683,0.2605854224165624,-0.07633876603362558,2023
DK,EE,0.3335429157012115,0.3000081624858982,0.033534753215313295,2023
DK,ES,0.03955627599931722,0.07762933382519445,-0.03807305782587723,2023
DK,FI,0.17118136109055793,0.1465522133131181,0.024629147777439825,2023
DK,FR,0.09708106755546002,0.2538493655130601,-0.15676829795760006,2023
DK,GB,0.32181648006498514,0.39463737729937876,-0.07282089723439361,2023
DK,GR,-0.05711178612514948,-0.006885795115272859,-0.05022599100987662,2023
DK,HR,0.07033798631092944,-0.05269484638760218,0.12303283269853163,2023
DK,HU,0.12159315683723974,0.14103086958348404,-0.0194377127462443,2023
DK,IE,0.23647697629581507,0.23040014183515894,0.0060768344606561275,2023
DK,IT,0.04701549855146321,0.05128021744739611,-0.004264718895932898,2023
DK,LT,0.362573985849916,0.3837665038325077,-0.021192517982591697,2023
DK,LV,0.32155652566389825,0.4088175170113687,-0.08726099134747045,2023
DK,NL,0.433343370533757,0.4884537826262082,-0.05511041209245121,2023
DK,NO,0.3953933346453836,0.45689902388121145,-0.06150568923582783,2023
DK,PL,0.4250765117099783,0.5850886191619722,-0.1600121074519939,2023
DK,PT,0.029290321681757353,0.06776111727668892,-0.038470795594931564,2023
DK,RO,0.06969275932985095,0.03035706994328845,0.0393356893865625,2023
DK,SE,0.3201535709800943,0.39444504659255847,-0.07429147561246419,2023
EE,ES,0.05607753763893149,0.04978491694477295,0.006292620694158535,2023
EE,FI,0.5917170215566123,0.4641368210020769,0.1275802005545354,2023
EE,FR,0.11657719755708876,0.1491680100387202,-0.032590812481631454,2023
EE,GB,0.12251463608897742,0.17793902306214057,-0.05542438697316315,2023
EE,GR,-6.407733044445495e-05,-0.0048380921167922655,0.004774014786347811,2023
EE,HR,0.02354526965123926,0.0027234565431984584,0.020821813108040804,2023
EE,HU,0.07709227558227616,0.09432560181903551,-0.017233326236759355,2023
EE,IE,0.06408610420721057,0.08782538905914444,-0.02373928485193387,2023
EE,IT,0.0501599390082929,0.08032262430225334,-0.03016268529396044,2023
EE,LT,0.49809044544352044,0.5644643849201035,-0.0663739394765831,2023
EE,LV,0.7500050302410741,0.7049588191962889,0.045046211044785234,2023
EE,NL,0.23676990806030557,0.21546946702053119,0.02130044103977438,2023
EE,NO,0.30256804014610855,0.30532659195627354,-0.0027585518101649886,2023
EE,PL,0.2769884396786441,0.3515961861861825,-0.07460774650753838,2023
EE,PT,0.047597222770388595,0.04090282329162418,0.006694399478764414,2023
EE,RO,-0.022928515838335446,0.006564342042224159,-0.029492857880559605,2023
EE,SE,0.5267102353715399,0.5193592920118968,0.007350943359643147,2023
ES,FI,0.059012005019173364,0.17609814787062344,-0.11708614285145008,2023
ES,FR,0.26259927199942357,0.4067403066714388,-0.14414103467201522,2023
ES,GB,0.0020061905833474673,0.13476248268963573,-0.13275629210628825,2023
ES,GR,0.11776357051993912,0.11513816290857437,0.0026254076113647468,2023
ES,HR,0.168393354023122,0.2414172800667259,-0.07302392604360389,2023
ES,HU,0.022700024367550368,0.2422259986881538,-0.21952597432060345,2023
ES,IE,-0.04998577240193717,0.030879404443338306,-0.08086517684527547,2023
ES,IT,0.23028075841017273,0.3819340017983614,-0.15165324338818867,2023
ES,LT,0.023439548381327325,0.034499640914423604,-0.01106009253309628,2023
ES,LV,0.055224139071193404,0.018676672168208303,0.036547466902985104,2023
ES,NL,0.05757430501044595,0.08127942181810036,-0.023705116807654407,2023
ES,NO,-0.024208934482606095,0.1786621589221385,-0.20287109340474457,2023
ES,PL,-0.027252934560071145,0.032434908080963776,-0.059687842641034924,2023
ES,PT,0.586394057227332,0.706460879347808,-0.12006682212047604,2023
ES,RO,-0.043287807102368105,0.1748418453937393,-0.21812965249610738,2023
ES,SE,0.05030269774499141,0.06465680414184498,-0.01435410639685357,2023
FI,FR,0.08580397522188357,0.13241692887200632,-0.046612953650122746,2023
FI,GB,0.06917023619358467,0.1487379631634033,-0.07956772696981862,2023
FI,GR,0.013781912897282173,0.1358826450590089,-0.12210073216172673,2023
FI,HR,-0.004811469031986892,0.11498170093367627,-0.11979316996566317,2023
FI,HU,0.05403787794538814,0.03305587575260831,0.020982002192779833,2023
FI,IE,0.05266068767703211,0.03931323400480487,0.013347453672227241,2023
FI,IT,0.0572440139062966,0.10241811855831646,-0.04517410465201987,2023
FI,LT,0.278407647548036,0.24321892347497914,0.03518872407305684,2023
FI,LV,0.41719431338351065,0.2691345252407139,0.14805978814279674,2023
FI,NL,0.08817957420589008,0.11135663775609116,-0.023177063550201077,2023
FI,NO,0.2211877522408197,0.3955118190649142,-0.17432406682409451,2023
FI,PL,0.15185835577721235,0.18143551382898782,-0.029577158051775465,2023
FI,PT,0.08624082017452973,0.19564133011897136,-0.10940050994444163,2023
FI,RO,-0.02052602323907778,0.13395036152088394,-0.15447638475996173,2023
FI,SE,0.4463937731706196,0.6278691529085799,-0.1814753797379603,2023
FR,GB,0.21466519598863032,0.46929214140221254,-0.2546269454135822,2023
FR,GR,0.051075104685972615,-0.08183583234726298,0.1329109370332356,2023
FR,HR,0.21574130351211454,-0.012513820055469317,0.22825512356758385,2023
FR,HU,0.11387934019507062,0.2060532682434107,-0.09217392804834007,2023
FR,IE,0.13395100878446597,0.32469706805626336,-0.19074605927179739,2023
FR,IT,0.15462461205127984,0.21264230089094285,-0.05801768883966302,2023
FR,LT,0.13486865528035416,0.20733340009088377,-0.07246474481052961,2023
FR,LV,0.14232358915939541,0.15415304687556644,-0.011829457716171027,2023
FR,NL,0.3057075315452413,0.5880429348075984,-0.2823354032623571,2023
FR,NO,-0.06148210164599171,0.20460526363662512,-0.26608736528261684,2023
FR,PL,0.11318906063835917,0.2958193432968203,-0.18263028265846115,2023
FR,PT,0.14386248642137275,0.28920862008533843,-0.14534613366396568,2023
FR,RO,0.03518057673485034,0.014941492903285175,0.020239083831565162,2023
FR,SE,0.03606765747702441,0.06817639504899636,-0.032108737571971954,2023
GB,GR,-0.07180617332233792,0.030832167661291796,-0.10263834098362971,2023
GB,HR,-0.014225356260814535,-0.026141375025743405,0.01191601876492887,2023
GB,HU,0.09450302711850522,0.13607500733463304,-0.04157198021612782,2023
GB,IE,0.6165441175932591,0.507180539011146,0.1093635785821131,2023
GB,IT,-0.035676268725221276,0.0973151963063126,-0.1329914650315339,2023
GB,LT,0.1928297062603111,0.36491888575610537,-0.17208917949579428,2023
GB,LV,0.16020271211162376,0.23666711972143037,-0.0764644076098066,2023
GB,NL,0.650949367705165,0.6537766541429748,-0.0028272864378098284,2023
GB,NO,-0.004221646043350686,0.30851120063509063,-0.3127328466784413,2023
GB,PL,0.294924307362932,0.4042531568076438,-0.10932884944471177,2023
GB,PT,-0.019068954080685648,0.12438931925579264,-0.1434582733364783,2023
GB,RO,0.09525011798442681,0.06851392511955394,0.026736192864872874,2023
GB,SE,0.10989478256412027,0.19174441383114302,-0.08184963126702274,2023
GR,HR,0.09617012013553347,0.18029630122552387,-0.0841261810899904,2023
GR,HU,0.10393875628430728,0.07708196871510133,0.026856787569205953,2023
GR,IE,-0.04106817477614602,-0.03277050879459224,-0.008297665981553778,2023
GR,IT,0.2010527970838478,0.29583096599788494,-0.09477816891403715,2023
GR,LT,-0.013496312028079062,-0.019722186667437275,0.006225874639358213,2023
GR,LV,-0.004720925707924823,-0.03653944450338553,0.03181851879546071,2023
GR,NL,-0.015511483285120668,-0.05048163789714583,0.03497015461202516,2023
GR,NO,-0.022313184552949582,0.08054634090851391,-0.10285952546146349,2023
GR,PL,-0.019164416194746247,-0.019472123923302942,0.00030770772855669495,2023
GR,PT,0.09284628510415081,0.07458448555726785,0.018261799546882965,2023
GR,RO,0.0010940765603120023,0.20846845660279312,-0.20737438004248113,2023
GR,SE,0.036711728781395746,0.11163060704803886,-0.07491887826664312,2023
HR,HU,0.3040503907175867,0.22569263157790873,0.07835775913967799,2023
HR,IE,-0.022210360302075505,-0.022260060294051177,4.9699991975672014e-05,2023
HR,IT,0.4911329508507171,0.5538884120967975,-0.06275546124608039,2023
HR,LT,0.07896409537489303,-0.1085493969636059,0.18751349233849893,2023
HR,LV,0.0650863549775739,-0.07556520931054236,0.14065156428811626,2023
HR,NL,0.04660936582937632,-0.13117766027217542,0.17778702610155173,2023
HR,NO,0.027305478518749267,0.11110118302593336,-0.0837957045071841,2023
HR,PL,0.10625708651187878,-0.11605170843479218,0.22230879494667094,2023
HR,PT,0.07606311790073207,0.1294126695998082,-0.05334955169907614,2023
HR,RO,0.0009700092641955662,0.2713193203589782,-0.27034931109478266,2023
HR,SE,0.07895694938989972,0.11346532874974342,-0.0345083793598437,2023
HU,IE,0.1114634328087125,0.12868230905419575,-0.017218876245483253,2023
HU,IT,0.2265325801991586,0.3731332569705235,-0.14660067677136493,2023
HU,LT,0.1663178593516687,0.1217839799208183,0.04453387943085041,2023
HU,LV,0.14145118080417393,0.09702262371559425,0.04442855708857968,2023
HU,NL,0.15162350188411272,0.1144021260444988,0.03722137583961392,2023
HU,NO,0.0025613614226880194,0.1251310890311348,-0.12256972760844677,2023
HU,PL,0.3268870342286965,0.2997073606662523,0.027179673562444218,2023
HU,PT,-0.017613139853858577,0.09942913581457108,-0.11704227566842966,2023
HU,RO,0.31010153583682476,0.1913416176889822,0.11875991814784256,2023
HU,SE,0.18007403040663814,0.09600612996147358,0.08406790044516456,2023
IE,IT,-0.0706142244205369,0.0740116144282017,-0.14462583884873859,2023
IE,LT,0.15586212222740423,0.18803568077827837,-0.03217355855087414,2023
IE,LV,0.11645212948381894,0.17240063739447295,-0.055948507910654005,2023
IE,NL,0.41478202160457067,0.3463820952424106,0.06839992636216008,2023
IE,NO,0.009571453079778405,0.14444601349710076,-0.13487456041732235,2023
IE,PL,0.23576084695001712,0.28043006263452336,-0.04466921568450624,2023
IE,PT,-0.05881626935077932,0.0627722973135997,-0.12158856666437903,2023
IE,RO,0.14444840503617173,0.06502407954216721,0.07942432549400452,2023
IE,SE,0.058271260648297324,0.07287689346143045,-0.014605632813133124,2023
IT,LT,0.02833388101169628,0.02792994533249657,0.00040393567919971146,2023
IT,LV,0.049870439463111614,0.007151112883679462,0.04271932657943215,2023
IT,NL,0.03531522216939432,0.06700379275670491,-0.031688570587310595,2023
IT,NO,-0.014788969088057616,0.05494956953328619,-0.0697385386213438,2023
IT,PL,0.026903267059926805,0.059710872307271706,-0.0328076052473449,2023
IT,PT,0.21872820371360513,0.2396246222154505,-0.02089641850184537,2023
IT,RO,-0.04047006673052254,0.3315005697131916,-0.37197063644371414,2023
IT,SE,0.0790803939523234,0.03336212740421099,0.04571826654811241,2023
LT,LV,0.7601810000098016,0.7335214308216917,0.026659569188109855,2023
LT,NL,0.2805449409562842,0.3547409752603355,-0.0741960343040513,2023
LT,NO,0.24152621932310053,0.22790470478807676,0.013621514535023777,2023
LT,PL,0.5753865309245333,0.6694374276170426,-0.09405089669250932,2023
LT,PT,0.02796785383632756,0.03937996809243341,-0.01141211425610585,2023
LT,RO,0.1776711678278795,0.03534184472928138,0.14232932309859814,2023
LT,SE,0.3924575449686167,0.41067080087482444,-0.01821325590620776,2023
LV,NL,0.26336518482818205,0.27666182679753215,-0.013296641969350098,2023
LV,NO,0.22735017899627322,0.2716271212281391,-0.04427694223186587,2023
LV,PL,0.410949563010676,0.5082000671180751,-0.0972505041073991,2023
LV,PT,0.04851916157883533,0.01728992976092314,0.031229231817912192,2023
LV,RO,0.06058131695406898,0.03167060174621453,0.028910715207854452,2023
LV,SE,0.5098620059413231,0.46840653403209265,0.04145547190923049,2023
NL,NO,0.05558110996435972,0.26838709577508923,-0.21280598581072951,2023
NL,PL,0.4116764920215941,0.468569866376399,-0.056893374354804904,2023
NL,PT,0.005640438663289705,0.08087402319481887,-0.07523358453152917,2023
NL,RO,0.08789887973442861,0.0016501654503417128,0.0862487142840869,2023
NL,SE,0.20687007529741325,0.20785049317269844,-0.0009804178752851889,2023
NO,PL,0.1883202077970509,0.250446577401944,-0.062126369604893095,2023
NO,PT,0.03481757384316258,0.16851736033654366,-0.13369978649338107,2023
NO,RO,0.007977039962674001,0.12259288343696137,-0.11461584347428737,2023
NO,SE,0.398560515945736,0.5847469650559213,-0.18618644911018528,2023
PL,PT,-0.023599810818678457,0.0431600878138966,-0.06675989863257506,2023
PL,RO,0.26188713043685374,0.05899289919817282,0.20289423123868092,2023
PL,SE,0.2960581175036907,0.376679028095526,-0.0806209105918353,2023
PT,RO,-0.0620595875796312,0.11461550094609761,-0.1766750885257288,2023
PT,SE,0.04620710193405229,0.08194925287171394,-0.03574215093766165,2023
RO,SE,0.09403796530226227,0.1067548078426661,-0.012716842540403825,2023
